Shared memory per block: 49152 bytes
Num blocks per head 1
No CUDA error.
0 0 27 acc: -5.477014
0 1 27 acc: -5.477014
0 2 27 acc: -5.477014
0 3 27 acc: -5.477014
0 4 27 acc: -5.477014
0 5 27 acc: -5.477014
0 6 27 acc: -5.477014
0 7 27 acc: -5.477014
0 8 27 acc: -5.477014
0 9 27 acc: -5.477014
0 10 27 acc: -5.477014
0 11 27 acc: -5.477014
0 12 27 acc: -5.477014
0 13 27 acc: -5.477014
0 14 27 acc: -5.477014
0 15 27 acc: -5.477014
0 16 27 acc: -5.477014
0 17 27 acc: -5.477014
0 18 27 acc: -5.477014
0 19 27 acc: -5.477014
0 20 27 acc: -5.477014
0 21 27 acc: -5.477014
0 22 27 acc: -5.477014
0 23 27 acc: -5.477014
0 24 27 acc: -5.477014
0 25 27 acc: -5.477014
0 26 27 acc: -5.477014
0 27 27 acc: -5.477014
0 28 27 acc: -5.477014
0 29 27 acc: -5.477014
0 30 27 acc: -5.477014
0 31 27 acc: -5.477014
0 0 29 acc: -0.817902
0 1 29 acc: -0.817902
0 2 29 acc: -0.817902
0 3 29 acc: -0.817902
0 4 29 acc: -0.817902
0 5 29 acc: -0.817902
0 6 29 acc: -0.817902
0 7 29 acc: -0.817902
0 8 29 acc: -0.817902
0 9 29 acc: -0.817902
0 10 29 acc: -0.817902
0 11 29 acc: -0.817902
0 12 29 acc: -0.817902
0 13 29 acc: -0.817902
0 14 29 acc: -0.817902
0 15 29 acc: -0.817902
0 16 29 acc: -0.817902
0 17 29 acc: -0.817902
0 18 29 acc: -0.817902
0 19 29 acc: -0.817902
0 20 29 acc: -0.817902
0 21 29 acc: -0.817902
0 22 29 acc: -0.817902
0 23 29 acc: -0.817902
0 24 29 acc: -0.817902
0 25 29 acc: -0.817902
0 26 29 acc: -0.817902
0 27 29 acc: -0.817902
0 28 29 acc: -0.817902
0 29 29 acc: -0.817902
0 30 29 acc: -0.817902
0 31 29 acc: -0.817902
0 0 20 acc: 10.164693
0 1 20 acc: 10.164693
0 2 20 acc: 10.164693
0 3 20 acc: 10.164693
0 4 20 acc: 10.164693
0 5 20 acc: 10.164693
0 6 20 acc: 10.164693
0 7 20 acc: 10.164693
0 8 20 acc: 10.164693
0 9 20 acc: 10.164693
0 10 20 acc: 10.164693
0 11 20 acc: 10.164693
0 12 20 acc: 10.164693
0 13 20 acc: 10.164693
0 14 20 acc: 10.164693
0 15 20 acc: 10.164693
0 16 20 acc: 10.164693
0 17 20 acc: 10.164693
0 18 20 acc: 10.164693
0 19 20 acc: 10.164693
0 20 20 acc: 10.164693
0 21 20 acc: 10.164693
0 22 20 acc: 10.164693
0 23 20 acc: 10.164693
0 24 20 acc: 10.164693
0 25 20 acc: 10.164693
0 26 20 acc: 10.164693
0 27 20 acc: 10.164693
0 28 20 acc: 10.164693
0 29 20 acc: 10.164693
0 30 20 acc: 10.164693
0 31 20 acc: 10.164693
0 0 24 acc: 14.458995
0 1 24 acc: 14.458995
0 2 24 acc: 14.458995
0 3 24 acc: 14.458995
0 4 24 acc: 14.458995
0 5 24 acc: 14.458995
0 6 24 acc: 14.458995
0 7 24 acc: 14.458995
0 8 24 acc: 14.458995
0 9 24 acc: 14.458995
0 10 24 acc: 14.458995
0 11 24 acc: 14.458995
0 12 24 acc: 14.458995
0 13 24 acc: 14.458995
0 14 24 acc: 14.458995
0 15 24 acc: 14.458995
